line,FeatureID,vendor,tool,ILIRStartDate,status,type,chainage_m,depth_fraction,length_mm,width_mm,OD_inch,WT_mm,grade_MPa,toughness_J,install_date,begin_PS,end_PS,MAOP_kPa,begin_maop,end_maop,LeakTotalPerYear0,LeakTotalPerYear1,LeakTotalPerYear2,LeakTotalPerYear3,LeakTotalPerYear4,LeakTotalPerYear5,LeakTotalPerYear6,LeakTotalPerYear7,LeakTotalPerYear8,LeakTotalPerYear9,LeakTotalPerYear10,LeakTotalPerYear11,LeakTotalPerYear12,LeakTotalPerYear13,LeakTotalPerYear14,LeakTotalPerYear15,LeakTotalPerYear16,LeakTotalPerYear17,LeakTotalPerYear18,LeakTotalPerYear19,LeakTotalPerYear20,RuptureTotalPerYear0,RuptureTotalPerYear1,RuptureTotalPerYear2,RuptureTotalPerYear3,RuptureTotalPerYear4,RuptureTotalPerYear5,RuptureTotalPerYear6,RuptureTotalPerYear7,RuptureTotalPerYear8,RuptureTotalPerYear9,RuptureTotalPerYear10,RuptureTotalPerYear11,RuptureTotalPerYear12,RuptureTotalPerYear13,RuptureTotalPerYear14,RuptureTotalPerYear15,RuptureTotalPerYear16,RuptureTotalPerYear17,RuptureTotalPerYear18,RuptureTotalPerYear19,RuptureTotalPerYear20
Line 56-P632,100,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,760.098,0.16,4,51.95321637,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,1,1,4,19,60,199,549,1346,2893,5726,10483,17949,29135,45281,67128,95546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,15,44
Line 56-P632,101,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,789.518,0.11,8,52.18025456,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,11,30,88,202,472,970,1862,3318,5622,9044,13929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Line 56-P632,102,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,799.85,0.14,8,52.40729274,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,3,20,58,184,449,1033,2213,4246,7577,12921,20618,31635,46702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,15
Line 56-P632,103,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,813.416,0.13,4,52.63433093,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,6,34,102,287,672,1402,2637,4827,8347,13698,21228,31696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5
Line 56-P632,104,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,813.418,0.11,8,52.86136911,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,8,32,92,231,476,963,1886,3388,5752,9272,14380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,105,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,821.126,0.15,4,53.08840729,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,5,35,124,372,861,1806,3623,6903,12137,20040,31231,46855,67508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,27
Line 56-P632,106,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,821.13,0.12,4,53.31544548,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,2,8,21,72,172,390,857,1661,3109,5486,8955,14121,21307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
Line 56-P632,107,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,822.882,0.12,10,53.54248366,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,2,6,17,55,157,370,791,1644,3075,5427,8868,14166,21352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,4
Line 56-P632,108,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,827.964,0.11,4,53.76952184,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,8,32,107,244,544,1057,1926,3497,5797,9176,14212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,109,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,834.586,0.12,10,53.99656003,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,19,64,190,413,873,1693,3091,5495,8991,14214,21358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6
Line 56-P632,112,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,846.716,0.1,8,54.22359821,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,4,28,50,117,288,596,1170,2118,3697,6050,9288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,113,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,883.31,0.11,4,54.45063639,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,9,32,101,241,501,1004,1903,3434,5754,9177,14160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,114,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,883.314,0.16,4,54.67767458,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,7,20,73,220,570,1316,2854,5610,10347,17834,29211,45265,67253,95607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,14,26,50
Line 56-P632,115,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,883.54,0.14,8,54.90471276,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,16,64,184,487,1082,2267,4321,7756,13067,20803,31623,46408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,19
Line 56-P632,116,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,898.138,0.16,4,55.13175095,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,7,25,61,190,534,1305,2861,5697,10520,18121,29356,45392,67460,95843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,10,24,53
Line 56-P632,117,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,927.626,0.13,8,55.35878913,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,6,35,111,292,707,1439,2732,4878,8437,13780,21526,32070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Line 56-P632,118,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,968.832,0.12,10,55.58582731,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,13,45,138,367,772,1598,3047,5317,8797,13858,21101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
Line 56-P632,121,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,969.04,0.28,30,55.8128655,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,1,2,36,213,918,3432,9844,24092,52036,99988,175348,284559,432705,620370,849745,1117069,1418581,1749922,2101464,0,0,0,0,0,0,0,0,0,0,1,1,12,63,182,529,1346,3172,6531,12827,23074
Line 56-P632,122,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,969.05,0.11,10,56.03990368,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,12,36,87,214,476,984,1910,3334,5708,9044,14033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,125,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1003.402,0.16,8,56.26694186,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,3,19,67,193,488,1235,2858,5746,10544,18187,29456,45499,67252,96021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,8,22,46
Line 56-P632,126,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1225.648,0.11,16,56.49398005,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,6,34,90,228,476,997,1874,3379,5706,9206,14110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,127,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1225.65,0.11,8,56.72101823,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,5,11,33,96,235,527,1043,1981,3454,5733,9203,14148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2
Line 56-P632,128,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1255.292,0.1,8,56.94805642,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,8,19,57,125,280,564,1163,2143,3632,6034,9380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
Line 56-P632,129,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1255.322,0.11,4,57.1750946,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,7,33,96,232,507,1025,1949,3464,5800,9236,14129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,130,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1255.334,0.1,8,57.40213278,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,7,19,49,126,273,574,1114,2033,3621,5911,9247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,131,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1255.342,0.17,10,57.62917097,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,7,36,105,351,934,2243,4681,8937,15951,26946,43034,65135,95206,133505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,45,96
Line 56-P632,132,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1255.346,0.16,20,57.85620915,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,2,15,60,203,583,1402,2932,5721,10522,18115,29443,45365,67176,95709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,33,72
Line 56-P632,133,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1255.354,0.1,10,58.08324733,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,1,4,19,56,115,260,599,1159,2103,3605,5937,9247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,136,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1351.054,0.12,4,58.31028552,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,6,19,55,168,418,871,1736,3161,5458,8994,14367,21618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
Line 56-P632,137,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1529.364,0.13,4,58.5373237,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,29,98,255,612,1383,2705,4958,8329,13577,21178,31598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
Line 56-P632,138,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1529.534,0.15,4,58.76436189,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,6,40,128,331,777,1720,3441,6576,11682,19527,30937,46598,67326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12,32
Line 56-P632,139,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1536.054,0.15,8,58.99140007,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,4,29,112,326,778,1772,3603,6736,11888,19540,30877,46372,67002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,27
Line 56-P632,140,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1536.056,0.13,10,59.21843825,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,6,24,93,265,644,1383,2669,4866,8378,13778,21224,31710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,5
Line 56-P632,141,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1536.056,0.12,12,59.44547644,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,2,6,14,26,71,176,415,884,1671,3137,5466,8998,14138,21398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,7,12
Line 56-P632,142,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1536.058,0.14,10,59.67251462,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,4,13,52,177,474,1137,2270,4381,7794,12987,20803,31946,46619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,12
Line 56-P632,143,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1536.062,0.12,8,59.8995528,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,5,22,56,158,382,835,1642,3063,5358,8926,14032,21318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
Line 56-P632,145,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1536.366,0.13,10,60.12659099,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,27,81,258,628,1358,2669,4843,8277,13432,21155,31646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
Line 56-P632,146,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1572.41,0.15,10,60.35362917,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,10,44,108,326,796,1748,3589,6796,11891,19809,30992,46482,67448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,24
Line 56-P632,148,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,1576.274,0.23,10,60.58066735,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,1,9,47,245,883,2676,6703,14942,29755,54335,92169,145829,219409,314266,432232,573969,738689,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,29,74,201,494,1034,2123
Line 56-P632,149,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1576.276,0.12,20,60.80770554,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,6,26,67,163,393,799,1617,3111,5393,8929,14108,21255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
Line 56-P632,150,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1595.012,0.12,10,61.03474372,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,4,9,43,163,390,814,1623,3064,5429,8954,14155,21251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Line 56-P632,151,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1847.76,0.11,10,61.26178191,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,12,29,83,205,470,958,1906,3455,5740,9275,14287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Line 56-P632,152,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1866.088,0.14,12,61.48882009,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,5,23,67,162,451,1086,2222,4270,7702,12939,20639,31569,46292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,11,25
Line 56-P632,153,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1866.09,0.11,12,61.71585827,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,2,13,25,87,230,490,1010,1971,3467,5742,9158,13947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,155,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,1902.312,0.16,24,61.94289646,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,1,1,5,16,61,194,510,1271,2830,5654,10447,18190,29464,45471,67132,95421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,11,24,55
Line 56-P632,159,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2065.292,0.1,10,62.16993464,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,6,15,54,110,282,577,1171,2100,3627,6051,9343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
Line 56-P632,160,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2065.294,0.11,4,62.39697282,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,12,36,100,221,467,997,1909,3414,5770,9217,14243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,162,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,2137.172,0.2,10,62.62401101,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,1,15,56,199,591,1616,4009,8601,16912,30721,52220,83031,125053,180199,250721,336604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,27,62,159,328
Line 56-P632,163,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,2137.176,0.28,8,62.85104919,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,4,33,203,936,3281,9789,23877,51810,99844,174932,284009,432040,620676,850136,1118580,1420253,1751053,2105083,0,0,0,0,0,0,0,0,0,0,0,2,9,26,90,244,716,1699,3588,7055,12615
Line 56-P632,165,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,2137.256,0.11,10,63.07808738,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,9,28,73,217,463,986,1898,3322,5719,9238,14290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,167,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2209.736,0.16,8,63.30512556,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,2,6,16,59,194,550,1325,2913,5736,10500,17954,29162,45187,66883,95410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,16,38
Line 56-P632,168,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2209.742,0.13,8,63.53216374,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,4,10,35,105,284,658,1446,2747,4918,8391,13755,21283,31831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,169,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2247.66,0.12,4,63.75920193,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,15,52,158,366,836,1608,3060,5330,8984,14142,21235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6
Line 56-P632,171,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2247.892,0.13,4,63.98624011,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,11,37,105,294,674,1406,2726,4905,8339,13622,21234,31747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,10
Line 56-P632,170,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2247.892,0.12,8,64.21327829,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,2,11,28,76,182,396,875,1721,3134,5440,8911,14117,21354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,8
Line 56-P632,172,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2277.58,0.13,4,64.44031648,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,5,37,96,268,623,1365,2681,4870,8406,13735,21418,31917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Line 56-P632,173,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2285.606,0.13,8,64.66735466,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,7,30,90,267,598,1316,2534,4707,8125,13359,21043,31689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
Line 56-P632,174,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2285.818,0.14,10,64.89439284,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,19,60,206,490,1097,2268,4311,7672,12972,20748,31866,46612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,16
Line 56-P632,175,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2292.966,0.12,8,65.12143103,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,6,19,50,141,350,782,1607,3024,5369,8779,13992,21177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,6
Line 56-P632,176,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2293.194,0.14,8,65.34846921,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,18,68,189,477,1049,2233,4331,7749,12950,20739,31784,46508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,15
Line 56-P632,177,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2310.078,0.15,10,65.5755074,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,9,27,107,307,760,1746,3602,6743,11846,19564,30863,46539,67219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,10,24
Line 56-P632,178,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2315.802,0.14,8,65.80254558,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,5,16,57,185,472,1060,2205,4377,7831,12970,20535,31444,46358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,13
Line 56-P632,179,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2321.87,0.1,10,66.02958376,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,4,16,51,128,306,629,1212,2138,3645,5967,9248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,180,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2328.482,0.11,10,66.25662195,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,9,27,85,216,510,1035,1906,3429,5778,9305,14107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,181,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2328.484,0.15,4,66.48366013,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,8,40,120,310,774,1760,3594,6800,11947,19615,30744,46346,67053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,29
Line 56-P632,182,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2335.156,0.14,4,66.71069831,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,23,75,205,481,1074,2144,4163,7519,12760,20396,31472,46291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13
Line 56-P632,183,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2353.764,0.13,4,66.9377365,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,2,8,45,123,292,638,1375,2640,4834,8297,13427,21084,31424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5
Line 56-P632,184,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,2372.23,0.2,8,67.16477468,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,2,6,46,200,608,1639,4014,8612,16847,30457,51463,81999,123647,178791,248865,334724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,37,96,245,463
Line 56-P632,185,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2390.716,0.12,10,67.39181287,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,3,25,57,145,391,894,1743,3116,5457,9096,14195,21423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6
Line 56-P632,186,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2408.766,0.13,10,67.61885105,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,7,42,101,281,650,1359,2630,4885,8400,13718,21556,32090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8
Line 56-P632,187,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2427.204,0.13,4,67.84588923,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,11,37,109,251,610,1315,2662,4843,8487,13736,21506,32078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
